Id,Sales
34355,4864.353099730458
34356,3659.5789473684213
34357,7727.313186813187
34358,7155.215859030837
34359,6227.720077220078
34360,8356.545454545454
34361,6872.092715231788
34362,4964.564516129032
34363,6227.720077220078
34364,6187.2163120567375
34365,4521.0
34366,2798.942857142857
34367,4628.333333333333
34368,4519.2962962962965
34369,4195.0
34370,3952.267217630854
34371,5175.806618819776
34372,6643.945945945946
34373,5979.0
34374,5756.532258064516
34375,2703.5833333333335
34376,5994.105263157895
34377,6517.333333333333
34378,3685.0
34379,4599.25
34380,2884.7120418848167
34381,5459.75027027027
34382,3916.0
34383,4400.961145194274
34384,4529.571428571428
34385,6517.333333333333
34386,7026.367647058823
34387,6654.219178082192
34388,8212.612244897959
34389,4222.388888888889
34390,4154.583333333333
34391,9143.5
34392,5756.532258064516
34393,4109.0
34394,4788.0
34395,5301.538888888889
34396,6434.012396694215
34397,4459.815533980583
34398,4054.0
34399,7574.833333333333
34400,5095.920454545455
34401,3309.0
34402,3395.844827586207
34403,5673.807962529274
34404,9368.244444444445
34405,5876.513513513513
34406,6316.728643216081
34407,3679.9411764705883
34408,2246.0
34409,2019.8259109311741
34410,4160.666666666667
34411,5067.313021702838
34412,5740.375
34413,4771.888888888889
34414,5175.806618819776
34415,7375.058139534884
34416,7575.272727272727
34417,6178.376443418014
34418,6642.351498637602
34419,7412.398387096774
34420,8762.545454545454
34421,3789.5730337078653
34422,5165.5
34423,4493.916666666667
34424,5857.858490566037
34425,3288.5625
34426,6189.5
34427,3939.5
34428,8082.3421052631575
34429,5499.25
34430,6466.0
34431,7024.210526315789
34432,5005.6895306859205
34433,7237.295454545455
34434,15382.0
34435,8677.681818181818
34436,3465.6666666666665
34437,3122.3076923076924
34438,6382.0323232323235
34439,4784.0
34440,4441.75
34441,7602.0
34442,17118.0
34443,5264.1463414634145
34444,2371.409090909091
34445,10334.182926829268
34446,3284.125
34447,3693.0
34448,5974.0
34449,5664.468456810094
34450,3052.5
34451,3461.0
34452,6155.184782608696
34453,5506.796716184519
34454,6588.190082644628
34455,6065.0
34456,6178.376443418014
34457,7309.0
34458,4719.690355329949
34459,5175.806618819776
34460,9893.0
34461,4719.690355329949
34462,6137.0
34463,3984.866666666667
34464,4040.4
34465,6161.0
34466,4237.333333333333
34467,5175.806618819776
34468,8569.727272727272
34469,6543.979949874687
34470,6897.0
34471,5664.468456810094
34472,6632.0
34473,8340.0
34474,3914.4433734939757
34475,9467.0
34476,2978.176470588235
34477,6819.507692307692
34478,5819.671270718232
34479,7256.0
34480,5344.074534161491
34481,6295.437671609006
34482,3421.642276422764
34483,4922.085616438356
34484,7957.0
34485,5889.923913043478
34486,4858.0
34487,10214.0
34488,6187.2163120567375
34489,2933.0
34490,5819.671270718232
34491,2396.6875
34492,3881.0
34493,4086.5
34494,3596.722222222222
34495,8742.058823529413
34496,3740.0
34497,8129.5
34498,6294.854545454546
34499,5620.375
34500,5498.942307692308
34501,4305.222222222223
34502,5664.468456810094
34503,4408.285714285715
34504,11665.0
34505,6543.918918918919
34506,6945.0
34507,3738.0151515151515
34508,5664.468456810094
34509,7809.0
34510,7646.25
34511,6581.146408839779
34512,5651.0344827586205
34513,6238.310344827586
34514,3887.5
34515,7919.9
34516,5664.468456810094
34517,6053.153846153846
34518,7177.0
34519,7894.443213296399
34520,7290.0
34521,3221.8064516129034
34522,5116.2
34523,6815.5145474137935
34524,8212.612244897959
34525,6178.376443418014
34526,6744.436363636363
34527,8212.612244897959
34528,7814.4807692307695
34529,4242.041666666667
34530,5312.0
34531,6286.070588235294
34532,2806.5
34533,9423.0
34534,15579.5
34535,7277.0
34536,5673.807962529274
34537,7185.625
34538,5175.806618819776
34539,5664.468456810094
34540,2132.0
34541,5175.806618819776
34542,5082.362762237763
34543,6295.437671609006
34544,2870.625
34545,4012.0
34546,4969.118644067797
34547,4920.854368932039
34548,4722.914285714286
34549,2403.0
34550,3905.913043478261
34551,6642.351498637602
34552,4472.846153846154
34553,4065.0
34554,4606.063953488372
34555,3612.0
34556,8536.82584269663
34557,5740.375
34558,4850.823529411765
34559,5740.375
34560,5506.796716184519
34561,5664.468456810094
34562,5397.787234042553
34563,2889.5810810810813
34564,3748.3571428571427
34565,12345.0
34566,3738.7620967741937
34567,6588.190082644628
34568,1852.05
34569,3355.2272727272725
34570,6453.0
34571,6203.631067961165
34572,5087.875
34573,8959.529411764706
34574,7894.443213296399
34575,7481.0
34576,5543.0
34577,10390.0
34578,1794.0
34579,3619.181818181818
34580,6485.553333333333
34581,4065.0
34582,10964.212121212122
34583,1977.0
34584,5008.375
34585,7085.172413793103
34586,8275.0
34587,9015.0
34588,5266.489795918367
34589,2976.3086419753085
34590,9499.172413793103
34591,5506.796716184519
34592,5158.571428571428
34593,4387.955882352941
34594,9345.411290322581
34595,5505.0
34596,5673.807962529274
34597,3668.1666666666665
34598,5506.796716184519
34599,4291.804878048781
34600,9472.0
34601,7715.159340659341
34602,12049.5
34603,6471.165289256199
34604,5294.902654867256
34605,5676.2180451127815
34606,5076.0
34607,5968.219512195122
34608,5573.945868945869
34609,7123.3425
34610,5740.375
34611,2571.34375
34612,5673.807962529274
34613,3738.7620967741937
34614,7854.078787878788
34615,6562.988888888889
34616,7000.75
34617,6588.190082644628
34618,5268.447309417041
34619,6843.8125
34620,7107.3125
34621,3914.5
34622,6053.153846153846
34623,1571.0
34624,8145.0
34625,5857.858490566037
34626,3331.6315789473683
34627,4098.0
34628,8445.96
34629,5498.942307692308
34630,3972.0806451612902
34631,5664.468456810094
34632,5175.806618819776
34633,3479.0
34634,4527.5
34635,9236.173913043478
34636,3823.0
34637,4400.961145194274
34638,5673.807962529274
34639,4437.350746268657
34640,3114.0
34641,5099.644808743169
34642,6187.2163120567375
34643,4922.085616438356
34644,8190.8082039911305
34645,7859.0
34646,7975.613333333334
34647,4400.961145194274
34648,5664.468456810094
34649,11195.54054054054
34650,5664.468456810094
34651,7153.428571428572
34652,4935.375
34653,7079.340425531915
34654,2024.0
34655,2028.0
34656,12428.3125
34657,4606.063953488372
34658,5344.074534161491
34659,5158.192708333333
34660,1007.0
34661,7428.5
34662,5713.0
34663,5082.362762237763
34664,3766.3790322580644
34665,5433.0
34666,6286.070588235294
34667,5350.0
34668,10197.0
34669,4110.758454106281
34670,4644.0
34671,3355.2272727272725
34672,5175.806618819776
34673,6295.437671609006
34674,13016.0
34675,4846.717884130982
34676,5740.375
34677,4746.368421052632
34678,3396.1052631578946
34679,2631.0
34680,5740.375
34681,2857.185185185185
34682,9015.0
34683,5495.5
34684,2761.85
34685,7916.261538461538
34686,3306.064220183486
34687,3888.1470588235293
34688,6295.437671609006
34689,6921.5
34690,8046.375
34691,2445.777777777778
34692,5578.680798004987
34693,4289.322580645161
34694,3927.0
34695,10531.0
34696,12230.0
34697,5252.692307692308
34698,2707.7272727272725
34699,5673.807962529274
34700,4062.6666666666665
34701,2319.1875
34702,5543.0
34703,5778.461538461538
34704,4986.158083832335
34705,6604.272727272727
34706,5013.609375
34707,5174.777777777777
34708,6201.0
34709,6295.437671609006
34710,6581.146408839779
34711,2102.0
34712,5879.0
34713,5673.807962529274
34714,7456.0
34715,6235.317073170731
34716,6011.1825525040385
34717,2235.0
34718,5740.375
34719,5016.0
34720,2924.0
34721,4159.571428571428
34722,5664.468456810094
34723,4143.0
34724,5082.362762237763
34725,4207.5085714285715
34726,4719.690355329949
34727,4407.054545454545
34728,7454.0
34729,7874.24
34730,5154.055555555556
34731,7375.058139534884
34732,6700.0
34733,2686.740740740741
34734,8536.82584269663
34735,2620.0
34736,2543.0
34737,4852.0
34738,10282.0
34739,8977.0
34740,4324.0
34741,5664.468456810094
34742,6798.705128205128
34743,5497.465648854962
34744,6187.2163120567375
34745,6891.426470588235
34746,2602.0
34747,3656.285714285714
34748,5815.8943089430895
34749,4241.0
34750,3325.0
34751,6815.5145474137935
34752,6638.666666666667
34753,5506.796716184519
34754,4757.321428571428
34755,7235.824561403509
34756,6815.5145474137935
34757,5099.644808743169
34758,5335.0
34759,5265.673139158576
34760,5779.5
34761,4326.0
34762,2197.407894736842
34763,5897.0
34764,6273.333333333333
34765,6059.621951219512
34766,5466.050847457627
34767,2673.714285714286
34768,5815.8943089430895
34769,4986.158083832335
34770,6815.5145474137935
34771,5218.0
34772,4528.882857142858
34773,6588.190082644628
34774,3717.277777777778
34775,4199.033333333334
34776,8704.363636363636
34777,2717.2105263157896
34778,5959.291262135922
34779,8837.125
34780,7663.379888268157
34781,2565.875
34782,4289.322580645161
34783,3565.0
34784,1846.0
34785,4159.571428571428
34786,6471.165289256199
34787,6227.720077220078
34788,4289.322580645161
34789,5099.644808743169
34790,5024.961165048544
34791,11016.708333333334
34792,5595.333333333333
34793,5889.923913043478
34794,3748.3571428571427
34795,5408.423076923077
34796,5573.945868945869
34797,6469.615384615385
34798,6235.317073170731
34799,5676.2180451127815
34800,6642.351498637602
34801,6178.376443418014
34802,5112.945945945946
34803,2773.32
34804,5265.314814814815
34805,8554.82824427481
34806,6586.53125
34807,6543.979949874687
34808,11992.0
34809,3077.0555555555557
34810,4288.2307692307695
34811,3581.0
34812,8190.8082039911305
34813,8212.612244897959
34814,8213.6
34815,6369.714285714285
34816,7894.443213296399
34817,8269.0
34818,10577.0
34819,4636.0
34820,2337.8253968253966
34821,4988.761363636364
34822,2102.0
34823,3295.228346456693
34824,5300.9
34825,16431.5
34826,5664.468456810094
34827,3118.8
34828,3445.0
34829,3187.25
34830,6096.525547445255
34831,1791.5
34832,6284.0
34833,6011.1825525040385
34834,5067.313021702838
34835,10828.958333333334
34836,9473.5
34837,2543.0
34838,5424.0
34839,3293.5
34840,5497.465648854962
34841,3889.730769230769
34842,6642.351498637602
34843,3508.25
34844,4885.0
34845,4151.0
34846,5123.1869918699185
34847,4986.158083832335
34848,6223.680555555556
34849,5506.796716184519
34850,5506.796716184519
34851,5041.0
34852,5099.644808743169
34853,3844.4444444444443
34854,4719.690355329949
34855,5664.468456810094
34856,5193.0
34857,9496.11811023622
34858,4309.179104477612
34859,4422.0
34860,5997.21186440678
34861,4809.0
34862,5265.673139158576
34863,4865.116666666667
34864,5548.163141993958
34865,10598.5
34866,6494.846153846154
34867,6011.1825525040385
34868,13328.0
34869,4056.4
34870,6555.0
34871,3532.6666666666665
34872,4199.033333333334
34873,4663.2
34874,11589.151515151516
34875,7890.25
34876,3395.844827586207
34877,4857.4838709677415
34878,5201.615384615385
34879,5506.796716184519
34880,5366.92
34881,11085.0
34882,6471.165289256199
34883,4637.333333333333
34884,4046.0
34885,2842.2395833333335
34886,3149.0
34887,19987.61111111111
34888,2026.264705882353
34889,5013.609375
34890,5976.55504587156
34891,6583.0
34892,5477.0
34893,6903.274725274725
34894,5644.626086956522
34895,5496.05
34896,2514.3333333333335
34897,6733.0
34898,3116.942857142857
34899,5175.806618819776
34900,8617.854838709678
34901,4890.0
34902,7737.959183673469
34903,8190.8082039911305
34904,2893.0
34905,6173.1612903225805
34906,3585.0
34907,2889.5810810810813
34908,6815.5145474137935
34909,5819.671270718232
34910,4708.411764705882
34911,8212.612244897959
34912,6011.1825525040385
34913,6773.833333333333
34914,5175.806618819776
34915,4111.277777777777
34916,5119.917808219178
34917,2862.0
34918,5664.468456810094
34919,2376.68085106383
34920,4927.31329113924
34921,2692.818181818182
34922,5026.278145695364
34923,5074.113924050633
34924,5506.796716184519
34925,5661.607655502392
34926,8577.625
34927,4316.0
34928,7292.35
34929,5554.527272727273
34930,4437.5
34931,5664.468456810094
34932,5995.0
34933,4437.350746268657
34934,6024.0
34935,5664.468456810094
34936,3850.0
34937,11349.163265306122
34938,6891.426470588235
34939,5279.615384615385
34940,9043.983050847457
34941,5887.0
34942,1943.0
34943,10612.222222222223
34944,8037.709677419355
34945,6227.720077220078
34946,7862.674796747968
34947,5916.5
34948,6891.426470588235
34949,4875.01282051282
34950,3982.5384615384614
34951,3266.913043478261
34952,6748.421875
34953,6549.0
34954,2265.0
34955,7586.130434782609
34956,6187.2163120567375
34957,7010.666666666667
34958,6155.184782608696
34959,5664.468456810094
34960,6273.86432160804
34961,4255.46875
34962,4611.75
34963,3899.700934579439
34964,3585.0
34965,5005.0
34966,7155.215859030837
34967,5175.806618819776
34968,6039.076923076923
34969,4546.648148148148
34970,5740.375
34971,6576.522222222222
34972,7669.5
34973,2871.1632653061224
34974,2790.0
34975,5848.429924242424
34976,4667.5
34977,4324.333333333333
34978,5815.8943089430895
34979,6178.376443418014
34980,2717.2105263157896
34981,4602.888888888889
34982,904.0
34983,5819.671270718232
34984,6011.1825525040385
34985,4865.216783216783
34986,8739.8
34987,6522.666666666667
34988,8935.5
34989,5694.605898123325
34990,3108.5454545454545
34991,1117.65
34992,4642.0
34993,9702.0
34994,6396.522123893806
34995,4286.685185185185
34996,2950.5
34997,3984.866666666667
34998,5439.0
34999,5848.429924242424
35000,9175.862068965518
35001,3272.0
35002,4875.01282051282
35003,3325.0
35004,5587.0
35005,2278.0
35006,2391.0
35007,6642.351498637602
35008,3915.0
35009,7534.825242718447
35010,8335.714285714286
35011,3706.3333333333335
35012,4954.457142857143
35013,6903.274725274725
35014,4562.0
35015,15879.0
35016,6642.351498637602
35017,4898.0
35018,6642.351498637602
35019,1590.0
35020,5153.416666666667
35021,5572.5
35022,3478.0
35023,5673.807962529274
35024,10032.814516129032
35025,5759.611111111111
35026,6200.25
35027,5666.0
35028,7202.976190476191
35029,10929.5
35030,3024.7479674796746
35031,3973.0
35032,4242.041666666667
35033,5560.673913043478
35034,6295.437671609006
35035,6305.0
35036,5212.0
35037,6798.705128205128
35038,3116.942857142857
35039,6401.7692307692305
35040,5119.917808219178
35041,3116.942857142857
35042,5673.807962529274
35043,3224.8526315789472
35044,6452.0
35045,4936.0
35046,3899.700934579439
35047,4864.353099730458
35048,3649.3478260869565
35049,5740.375
35050,6815.5145474137935
35051,4189.75
35052,8742.28947368421
35053,5694.605898123325
35054,8536.82584269663
35055,5465.6
35056,5664.468456810094
35057,7309.25
35058,2930.8258823529413
35059,9461.0
35060,5506.796716184519
35061,5740.375
35062,6601.119047619048
35063,4813.44
35064,3899.700934579439
35065,5143.380952380952
35066,2120.0
35067,2798.942857142857
35068,5815.8943089430895
35069,5851.416666666667
35070,9709.666666666666
35071,4733.692307692308
35072,5732.193548387097
35073,3881.0
35074,6815.5145474137935
35075,2868.75
35076,9736.411764705883
35077,5664.468456810094
35078,15151.0
35079,4636.0
35080,4314.5
35081,7800.0
35082,7408.0
35083,4986.158083832335
35084,7894.443213296399
35085,6748.421875
35086,4323.436363636363
35087,5952.0
35088,4180.5
35089,3899.700934579439
35090,5453.916666666667
35091,3518.375
35092,2177.0
35093,6216.0
35094,5664.468456810094
35095,20595.25
35096,5874.307692307692
35097,4934.518041237114
35098,7568.666666666667
35099,11575.777777777777
35100,7069.0
35101,8565.0
35102,5860.614259597806
35103,8164.159144893111
35104,8164.159144893111
35105,5269.0
35106,5903.957746478874
35107,7832.450125313283
35108,7994.711434557283
35109,7436.354961832061
35110,8522.285714285714
35111,9515.0
35112,5789.274928774928
35113,7273.0
35114,11997.0
35115,9146.0
35116,13213.0
35117,7172.613333333334
35118,7343.254916792738
35119,8134.9194524874965
35120,4733.3019943019945
35121,9216.40648854962
35122,12708.666666666666
35123,12772.0
35124,6579.418181818181
35125,6562.333333333333
35126,6881.562195121951
35127,7282.567107750473
35128,10374.125
35129,7484.4372623574145
35130,5598.08
35131,6036.706214689266
35132,8838.692307692309
35133,4252.203045685279
35134,7861.615384615385
35135,5729.0
35136,7702.5
35137,8507.204411764706
35138,6921.478931750742
35139,7796.5
35140,9421.111111111111
35141,17326.0
35142,7213.721649484536
35143,11525.0
35144,11097.833333333334
35145,6804.583333333333
35146,11035.0
35147,7115.0
35148,10209.5
35149,8239.465791940018
35150,9295.0
35151,5192.748031496063
35152,5264.971428571429
35153,6594.300884955752
35154,6471.421875
35155,12908.0
35156,8164.159144893111
35157,6121.180555555556
35158,7851.666666666667
35159,7009.660287081339
35160,10702.333333333334
35161,4726.21686746988
35162,8134.9194524874965
35163,4868.0952380952385
35164,6542.952153110048
35165,8657.23076923077
35166,6067.212553495007
35167,6495.833333333333
35168,7564.5
35169,7946.215384615384
35170,7012.0
35171,5434.636363636364
35172,7684.287096774194
35173,7556.416666666667
35174,8066.083333333333
35175,4765.085714285714
35176,7489.634517766497
35177,15492.0
35178,7994.711434557283
35179,6921.478931750742
35180,7185.272535359933
35181,6502.4
35182,8453.0
35183,10958.5
35184,5860.614259597806
35185,7994.711434557283
35186,6388.845454545454
35187,7462.285714285715
35188,6921.478931750742
35189,5852.5
35190,6244.031055900621
35191,6384.272727272727
35192,7754.713472485769
35193,10215.023923444976
35194,5063.61320754717
35195,4116.0
35196,8164.159144893111
35197,6586.783587509078
35198,6650.096735187424
35199,8713.615384615385
35200,8703.0
35201,8164.159144893111
35202,5434.636363636364
35203,4641.606557377049
35204,7446.048192771084
35205,8436.0
35206,9472.21052631579
35207,8915.727272727272
35208,8134.9194524874965
35209,6067.212553495007
35210,9637.083544303798
35211,5319.833333333333
35212,7441.75
35213,8973.132075471698
35214,7472.560888888889
35215,8412.0
35216,9522.5
35217,9312.0
35218,6623.327868852459
35219,8412.0
35220,8865.193548387097
35221,6587.0
35222,4921.299374441465
35223,5750.75
35224,10034.613333333333
35225,6903.415584415585
35226,5789.274928774928
35227,7074.752351097179
35228,6881.562195121951
35229,6348.893162393162
35230,6546.763157894737
35231,5421.555555555556
35232,6498.0
35233,8342.444444444445
35234,7603.300653594772
35235,5559.3
35236,5454.857142857143
35237,7994.711434557283
35238,5871.0
